Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,30,13,25,1.102440,1.102630,1.102370,1.102470,6,105,1.102548,1.102497,1.102293,1.102050,1.101779,1.101481,1.102646,1.102469,1.102293,1.101948,1.101636,1.101422,1.102469,1.102384,1.101992,1.101729,1.101541,1.103100,1.102190,1.102341,1.103100,1.103100,1.103100,0.000085,0.000116,0.000189,0.000187,0.000271,0.000221,0.000302,0.000182,0.000348,0.000217,0.000220,0.000017,50.824909,55.864060,56.898985,55.938930,54.507600,52.248221,44.160584,63.067404,59.034483,63.226810,73.111612,80.594025,80.773067,70.471813,77.910053,65.904976,29.950341,31.322979,26.306109,15.712630,8.408888,4.957264,100.017237,100.008164,100.074434,100.043558,100.084427,100.096240,61.347705,52.954300,57.745371,50.104316,49.803883,52.004506,0.000364,0.000333,0.000304,0.000254,0.000239,0.000168,0,0,1
1,30,13,30,1.102470,1.103140,1.102470,1.102720,6,250,1.102605,1.102537,1.102326,1.102076,1.101798,1.101493,1.102668,1.102501,1.102322,1.101968,1.101648,1.101433,1.102501,1.102416,1.102020,1.101748,1.101549,1.102370,1.102245,1.102370,1.102370,1.102370,1.102370,0.000099,0.000119,0.000195,0.000187,0.000278,0.000229,0.000311,0.000187,0.000356,0.000220,0.000227,0.000019,62.087378,61.477941,59.771652,57.587791,55.485592,52.710068,33.725490,47.616526,60.529801,61.984745,71.297885,79.693196,81.144534,70.973007,77.948049,66.240609,29.850231,31.023658,26.436639,15.942197,8.492395,4.983297,100.039010,100.018140,100.094401,100.065336,100.108032,100.138941,66.636457,58.419607,62.831167,53.633492,51.771367,53.318083,0.000394,0.000366,0.000324,0.000263,0.000247,0.000172,0,0,1
1,30,13,35,1.102720,1.102750,1.102500,1.102520,6,125,1.102577,1.102534,1.102341,1.102094,1.101812,1.101503,1.102602,1.102535,1.102347,1.101986,1.101660,1.101443,1.102535,1.102426,1.102047,1.101768,1.101557,1.102370,1.102317,1.102370,1.102370,1.102370,1.102370,0.000074,0.000107,0.000182,0.000188,0.000275,0.000236,0.000314,0.000192,0.000361,0.000223,0.000231,0.000022,51.152954,55.406318,56.647093,55.886323,54.539006,52.303745,29.237288,35.707787,59.235669,61.153909,68.494749,78.496186,80.950096,71.483130,77.802787,66.577825,29.775148,30.764246,26.558168,16.163102,8.574312,5.009081,100.019051,100.006349,100.073522,100.058991,100.075339,100.130781,64.860506,56.079461,59.102469,52.904945,50.672833,52.959171,0.000384,0.000351,0.000319,0.000262,0.000247,0.000174,0,0,1
1,30,13,40,1.102520,1.102610,1.102440,1.102540,6,109,1.102564,1.102535,1.102356,1.102111,1.101827,1.101514,1.102542,1.102561,1.102373,1.102006,1.101671,1.101455,1.102561,1.102452,1.102074,1.101788,1.101563,1.102378,1.102382,1.103140,1.102432,1.103140,1.103140,0.000059,0.000087,0.000170,0.000188,0.000273,0.000242,0.000317,0.000198,0.000366,0.000226,0.000236,0.000025,52.136387,55.875616,56.880274,56.018472,54.617140,52.340631,29.004329,30.655702,58.745476,60.879365,66.686426,77.211628,80.451658,71.972966,77.735490,66.919353,22.879101,28.722106,26.189883,16.237559,8.621908,5.026664,99.993651,100.020865,100.060806,100.072612,100.078971,100.143511,53.402897,54.549688,55.618283,52.304684,49.766055,53.046933,0.000364,0.000349,0.000307,0.000262,0.000246,0.000174,0,0,1
1,30,13,45,1.102540,1.102550,1.102430,1.102450,6,83,1.102526,1.102520,1.102363,1.102124,1.101839,1.101523,1.102540,1.102577,1.102394,1.102022,1.101682,1.101465,1.102577,1.102471,1.102105,1.101808,1.101570,1.102385,1.103140,1.103112,1.103140,1.103028,1.102916,0.000035,0.000070,0.000153,0.000188,0.000266,0.000246,0.000318,0.000203,0.000369,0.000229,0.000241,0.000027,47.152475,53.164225,55.490860,55.260908,54.194150,52.158384,17.316017,25.185878,54.524362,60.148415,63.253012,75.708997,79.460581,72.440808,77.282223,67.245993,18.204218,26.521812,25.733126,16.276576,8.660860,5.042200,99.963730,99.997279,100.039927,100.078069,100.072618,100.135336,41.812222,50.163703,52.951062,50.442778,49.273720,52.316576,0.000294,0.000328,0.000292,0.000258,0.000245,0.000174,0,0,1
1,30,13,50,1.102460,1.102490,1.101740,1.101880,6,129,1.102311,1.102403,1.102326,1.102115,1.101840,1.101527,1.102422,1.102534,1.102392,1.102023,1.101687,1.101472,1.102534,1.102447,1.102121,1.101822,1.101572,1.103140,1.103126,1.103057,1.103083,1.102837,1.102610,-0.000063,0.000041,0.000092,0.000179,0.000235,0.000248,0.000307,0.000209,0.000366,0.000232,0.000241,0.000030,27.633830,39.944010,47.835344,50.833312,51.638099,51.028570,13.265306,19.861884,43.859649,57.556450,57.690006,73.821739,77.600180,72.867576,76.327754,67.550022,26.161170,25.286189,24.161212,15.971291,8.615748,5.037110,99.912952,99.952830,100.000000,100.029958,100.036315,100.099929,27.753000,48.768366,51.368853,48.193582,48.461203,51.466972,0.000392,0.000378,0.000312,0.000270,0.000250,0.000178,0,0,1
1,30,13,55,1.101880,1.102590,1.101840,1.102520,6,130,1.102381,1.102425,1.102341,1.102131,1.101853,1.101537,1.102382,1.102525,1.102409,1.102039,1.101698,1.101482,1.102525,1.102454,1.102153,1.101843,1.101578,1.103126,1.103070,1.102899,1.102868,1.101740,1.101740,-0.000029,0.000015,0.000094,0.000167,0.000234,0.000249,0.000309,0.000215,0.000370,0.000235,0.000246,0.000033,53.077442,53.827342,55.039921,54.954355,54.091570,52.195901,31.446541,20.675955,41.949153,54.745328,57.714959,72.058328,77.210735,73.292994,76.180740,67.851236,28.954136,23.557541,22.839529,15.717485,8.581858,5.034744,100.005442,100.030848,100.057174,100.078064,100.104415,100.161709,40.820859,55.007368,54.301857,50.284017,49.276428,51.637875,0.000408,0.000401,0.000344,0.000284,0.000258,0.000182,0,0,1
1,30,14,0,1.102520,1.102900,1.102430,1.102540,6,190,1.102434,1.102446,1.102356,1.102147,1.101867,1.101547,1.102386,1.102494,1.102418,1.102050,1.101711,1.101493,1.102494,1.102455,1.102184,1.101861,1.101583,1.103112,1.103017,1.101740,1.101740,1.101740,1.101740,-0.000004,-0.000001,0.000096,0.000153,0.000233,0.000250,0.000312,0.000220,0.000374,0.000238,0.000251,0.000035,53.671310,54.183786,55.239768,55.074024,54.164902,52.231626,48.179272,30.963706,44.262295,52.767611,57.275362,70.359322,76.780719,73.699439,76.188549,68.157275,24.682754,21.673760,22.271940,15.664942,8.599092,5.045529,100.006349,100.023587,100.055357,100.064438,100.106231,100.149879,56.107420,58.398122,58.432674,53.111298,50.505984,52.163059,0.000452,0.000418,0.000351,0.000292,0.000260,0.000184,0,0,1
1,30,14,5,1.102530,1.102530,1.102200,1.102230,6,127,1.102366,1.102406,1.102347,1.102150,1.101874,1.101553,1.102324,1.102433,1.102427,1.102057,1.101720,1.101501,1.102433,1.102444,1.102202,1.101873,1.101588,1.103098,1.102966,1.101786,1.101833,1.101840,1.101840,-0.000033,-0.000019,0.000072,0.000138,0.000219,0.000249,0.000308,0.000226,0.000374,0.000241,0.000253,0.000038,43.675374,47.998618,51.564599,52.860461,52.844526,51.631143,62.162162,47.262658,43.253968,50.795047,55.074116,68.598688,75.679663,74.047162,76.036036,68.466904,24.741203,20.246917,20.950840,15.371504,8.555766,5.041275,99.955564,99.994557,100.026317,100.045383,100.077176,100.135363,35.836790,51.417327,55.169869,52.233984,49.771475,51.436344,0.000486,0.000425,0.000359,0.000293,0.000261,0.000185,0,0,1
1,30,14,10,1.102230,1.102650,1.102230,1.102630,6,115,1.102454,1.102447,1.102369,1.102169,1.101889,1.101564,1.102360,1.102450,1.102449,1.102070,1.101733,1.101512,1.102450,1.102460,1.102232,1.101890,1.101594,1.103085,1.102917,1.101831,1.101918,1.102179,1.102200,0.000008,-0.000024,0.000084,0.000126,0.000222,0.000249,0.000312,0.000231,0.000379,0.000245,0.000258,0.000041,56.008987,55.117930,55.515162,55.222063,54.295317,52.340969,62.643678,57.661704,43.918919,48.718686,55.301339,66.978702,75.217211,74.343945,76.306137,68.787900,19.905677,17.777931,20.011596,15.172959,8.535180,5.042750,100.009977,100.029030,100.049906,100.058077,100.112585,100.198101,49.267987,57.304901,56.092304,53.970684,50.650256,52.255075,0.000546,0.000420,0.000373,0.000297,0.000263,0.000187,0,0,1
1,30,14,15,1.102630,1.102670,1.102300,1.102340,6,114,1.102416,1.102428,1.102366,1.102175,1.101898,1.101572,1.102452,1.102437,1.102448,1.102081,1.101743,1.101521,1.102437,1.102453,1.102256,1.101905,1.101601,1.103071,1.102870,1.101874,1.101997,1.102200,1.102200,-0.000009,-0.000014,0.000069,0.000112,0.000212,0.000248,0.000309,0.000237,0.000381,0.000248,0.000262,0.000043,47.256383,49.795212,52.314919,53.254997,53.100031,51.787756,55.621302,60.142381,43.703008,46.777104,52.741228,65.240647,74.018806,74.566352,76.157248,69.114302,15.279892,15.419151,19.193141,14.997912,8.519152,5.045289,99.981860,99.975513,100.002722,100.041747,100.087163,100.153546,48.991079,51.262380,52.832712,52.176140,49.783749,51.505938,0.000470,0.000431,0.000382,0.000303,0.000265,0.000187,0,0,1
1,30,14,20,1.102340,1.102450,1.102200,1.102250,6,86,1.102361,1.102395,1.102357,1.102178,1.101905,1.101578,1.102398,1.102390,1.102443,1.102094,1.101752,1.101529,1.102390,1.102445,1.102272,1.101920,1.101607,1.103058,1.102825,1.101915,1.102069,1.102900,1.102900,-0.000032,-0.000014,0.000050,0.000098,0.000199,0.000246,0.000305,0.000242,0.000381,0.000251,0.000264,0.000046,44.725754,48.238308,51.364313,52.662951,52.736426,51.617762,49.315068,55.860016,42.490842,44.745274,48.780488,63.093720,73.311767,74.780361,75.750487,69.434039,18.521734,15.117198,17.945408,14.683410,8.467499,5.038931,99.981859,99.945596,100.020871,100.023594,100.083535,100.189062,48.826869,45.307327,54.379235,50.462960,49.174289,50.582046,0.000370,0.000389,0.000377,0.000304,0.000266,0.000187,0,0,1
1,30,14,25,1.102250,1.102500,1.102250,1.102300,6,79,1.102340,1.102378,1.102353,1.102183,1.101913,1.101586,1.102350,1.102368,1.102434,1.102111,1.101763,1.101537,1.102368,1.102451,1.102288,1.101935,1.101613,1.103045,1.102781,1.101954,1.102135,1.102788,1.102676,-0.000037,-0.000021,0.000038,0.000083,0.000189,0.000244,0.000301,0.000247,0.000381,0.000254,0.000267,0.000049,46.579913,49.188795,51.866967,52.958414,52.917182,51.706185,29.147982,44.694784,42.589286,43.253390,45.695723,60.677983,72.588731,74.971821,75.495408,69.752326,16.027592,13.785598,17.014217,14.443716,8.432706,5.036684,100.038117,99.951036,100.020870,100.049012,100.091711,100.179037,61.120336,43.861225,53.466034,52.120786,49.743162,50.459192,0.000326,0.000389,0.000370,0.000307,0.000268,0.000188,0,1,0
1,30,14,30,1.102320,1.102330,1.101780,1.101810,6,153,1.102164,1.102275,1.102311,1.102169,1.101911,1.101588,1.102266,1.102295,1.102408,1.102118,1.101770,1.101542,1.102295,1.102428,1.102291,1.101946,1.101616,1.103032,1.102740,1.102900,1.102900,1.102694,1.102524,-0.000109,-0.000036,-0.000011,0.000065,0.000158,0.000240,0.000287,0.000252,0.000376,0.000257,0.000267,0.000052,33.667491,41.203633,46.947934,49.857039,50.988631,50.792809,8.737864,29.066972,41.964286,43.016470,42.022715,58.224259,70.211492,75.077654,74.525407,70.042797,24.828029,15.908314,16.501487,13.912539,8.323190,5.015672,99.935602,99.941041,99.949200,100.016339,100.041767,100.120856,44.451109,42.568125,49.541437,49.727326,48.900900,48.991125,0.000368,0.000427,0.000388,0.000316,0.000272,0.000191,0,0,1
1,30,14,35,1.101820,1.101890,1.101560,1.101650,6,157,1.101992,1.102161,1.102260,1.102148,1.101905,1.101589,1.102070,1.102215,1.102382,1.102127,1.101774,1.101546,1.102215,1.102396,1.102290,1.101953,1.101618,1.103019,1.102700,1.102855,1.102810,1.102500,1.102500,-0.000171,-0.000072,-0.000061,0.000048,0.000124,0.000233,0.000270,0.000255,0.000369,0.000260,0.000266,0.000054,30.451677,38.978523,45.490605,48.905986,50.383551,50.500349,8.906883,15.597576,35.237258,42.177483,38.535032,55.754503,67.533757,75.075712,73.523538,70.305042,35.413133,19.520270,16.654725,13.586709,8.169620,4.980552,99.919277,99.925622,99.933780,100.019974,100.028148,100.106317,23.350868,41.372133,46.093764,48.904573,48.116545,47.732704,0.000350,0.000448,0.000388,0.000321,0.000274,0.000193,1,0,0
1,30,14,40,1.101650,1.101820,1.101520,1.101730,6,114,1.101905,1.102083,1.102220,1.102132,1.101902,1.101590,1.101948,1.102200,1.102352,1.102137,1.101780,1.101550,1.102200,1.102367,1.102286,1.101956,1.101620,1.102990,1.102631,1.102752,1.102610,1.102330,1.102330,-0.000191,-0.000108,-0.000094,0.000027,0.000097,0.000224,0.000256,0.000259,0.000363,0.000263,0.000265,0.000057,34.122265,40.702792,46.351972,49.396809,50.678882,50.643016,11.073826,9.572857,30.105634,40.407900,34.497134,53.125878,65.099206,74.987962,72.509434,70.535618,44.009946,22.968414,16.916571,13.314481,8.030015,4.942928,99.954637,99.910222,99.928346,100.023605,100.039953,100.115406,23.723907,30.046731,43.005147,47.105522,47.605521,47.930622,0.000336,0.000403,0.000390,0.000322,0.000269,0.000194,1,0,0
1,30,14,45,1.101730,1.102310,1.101560,1.101930,6,163,1.101913,1.102055,1.102197,1.102124,1.101903,1.101593,1.101884,1.102141,1.102333,1.102150,1.101788,1.101556,1.102141,1.102333,1.102284,1.101963,1.101624,1.102946,1.102542,1.102604,1.102349,1.101520,1.101520,-0.000167,-0.000135,-0.000103,0.000005,0.000081,0.000213,0.000246,0.000261,0.000359,0.000265,0.000266,0.000059,42.910331,44.894956,48.458360,50.603214,51.408589,50.997519,23.127036,14.369248,29.453263,38.682812,33.130081,50.599830,63.203807,74.817669,71.913898,70.748793,35.866537,22.250563,16.324369,12.829448,7.915239,4.919184,99.936515,99.946486,99.952832,100.068109,100.064474,100.127211,27.946160,38.712636,46.726173,49.484096,48.523162,49.063118,0.000436,0.000403,0.000402,0.000337,0.000275,0.000198,1,0,0
1,30,14,50,1.101930,1.102370,1.101890,1.102260,6,95,1.102029,1.102092,1.102202,1.102129,1.101910,1.101600,1.101876,1.102113,1.102336,1.102170,1.101800,1.101563,1.102113,1.102303,1.102294,1.101974,1.101629,1.102903,1.102461,1.102474,1.101520,1.101520,1.101520,-0.000098,-0.000147,-0.000082,-0.000012,0.000081,0.000203,0.000244,0.000264,0.000360,0.000268,0.000268,0.000062,54.575168,51.044892,51.695626,52.503252,52.576894,51.573724,48.398577,27.533146,28.180212,36.715474,33.366386,48.219827,62.242472,74.599309,71.744380,70.956158,27.513109,20.993469,15.621633,12.369349,7.812862,4.898233,99.992743,99.974604,99.995464,100.090805,100.098986,100.160837,39.792219,44.501233,49.227168,51.019767,48.988386,49.990646,0.000482,0.000404,0.000411,0.000344,0.000277,0.000201,0,0,1
1,30,14,55,1.102250,1.102650,1.102250,1.102550,6,171,1.102203,1.102175,1.102229,1.102146,1.101922,1.101609,1.102024,1.102145,1.102347,1.102190,1.101814,1.101572,1.102145,1.102289,1.102310,1.101988,1.101636,1.102861,1.101520,1.101520,1.101560,1.101560,1.101560,-0.000011,-0.000128,-0.000042,-0.000026,0.000093,0.000193,0.000249,0.000266,0.000364,0.000271,0.000272,0.000065,62.442818,55.721597,54.304771,54.081709,53.566982,52.070983,73.648649,48.391420,32.035398,35.257022,35.430784,46.232525,61.520190,74.304880,72.018814,71.171259,29.645849,19.604810,14.916340,12.150833,7.768668,4.891736,100.027217,100.009071,100.006349,100.118957,100.124412,100.178086,54.516163,51.735044,51.007579,53.185008,50.092605,51.211618,0.000452,0.000410,0.000417,0.000351,0.000281,0.000203,0,0,1
1,30,15,0,1.102560,1.102860,1.102560,1.102590,6,143,1.102332,1.102251,1.102257,1.102163,1.101936,1.101619,1.102212,1.102141,1.102359,1.102214,1.101829,1.101580,1.102141,1.102295,1.102327,1.102001,1.101644,1.101520,1.101543,1.101565,1.101734,1.101890,1.101890,0.000049,-0.000084,-0.000006,-0.000034,0.000104,0.000183,0.000253,0.000269,0.000368,0.000273,0.000277,0.000067,63.461209,56.341125,54.654260,54.294766,53.701530,52.139042,85.542169,69.196465,37.056738,34.577759,39.511494,44.934060,61.036392,73.955153,72.246171,71.390534,36.466247,20.643403,14.921652,12.140548,7.777548,4.898812,100.026309,100.064435,100.017235,100.118043,100.130772,100.182631,57.441384,59.125926,54.277942,54.961358,51.000116,52.248829,0.000448,0.000399,0.000409,0.000354,0.000281,0.000204,0,0,1
1,30,15,5,1.102580,1.102590,1.102300,1.102400,6,88,1.102354,1.102278,1.102268,1.102172,1.101945,1.101627,1.102346,1.102147,1.102363,1.102234,1.101841,1.101588,1.102147,1.102292,1.102338,1.102012,1.101652,1.101533,1.101595,1.101669,1.102005,1.102250,1.102250,0.000057,-0.000034,0.000006,-0.000039,0.000106,0.000174,0.000253,0.000271,0.000369,0.000276,0.000280,0.000070,55.170877,52.577977,52.674643,53.104526,52.965819,51.788328,77.984085,79.058301,39.964476,34.249658,39.573460,43.638239,60.612648,73.545711,72.562255,71.622915,27.459596,18.027970,13.926982,11.825094,7.708591,4.886294,100.053548,99.989116,100.019960,100.079890,100.112609,100.160817,61.448900,53.266402,54.105330,54.795933,50.621465,52.146019,0.000446,0.000391,0.000411,0.000358,0.000282,0.000204,1,0,0
1,30,15,10,1.102400,1.102660,1.102400,1.102620,6,106,1.102443,1.102340,1.102295,1.102190,1.101958,1.101637,1.102484,1.102184,1.102363,1.102254,1.101856,1.101597,1.102184,1.102287,1.102352,1.102023,1.101661,1.101547,1.101646,1.101764,1.102210,1.102300,1.102300,0.000090,0.000017,0.000033,-0.000040,0.000117,0.000165,0.000258,0.000273,0.000374,0.000278,0.000284,0.000073,61.895339,56.223971,54.642522,54.284595,53.706911,52.162411,73.130194,78.885482,49.375000,35.175997,40.572233,42.445158,60.426540,73.083450,73.001905,71.869895,23.690852,16.453808,13.268990,11.601741,7.661762,4.879268,100.088050,100.007256,100.030845,100.109859,100.139863,100.162605,77.051016,50.971076,54.784413,56.473149,50.963332,52.927280,0.000348,0.000392,0.000390,0.000357,0.000282,0.000205,0,0,1
1,30,15,15,1.102640,1.102860,1.102610,1.102770,6,88,1.102552,1.102418,1.102331,1.102213,1.101974,1.101648,1.102586,1.102231,1.102360,1.102276,1.101874,1.101606,1.102231,1.102299,1.102363,1.102037,1.101672,1.101560,1.101694,1.101852,1.102300,1.102300,1.102300,0.000129,0.000063,0.000066,-0.000031,0.000133,0.000158,0.000266,0.000275,0.000379,0.000281,0.000289,0.000075,65.957308,58.563213,55.934904,55.068556,54.203419,52.415163,72.569444,74.561241,61.040146,38.401358,44.178404,41.666893,60.516969,72.575700,73.590183,72.134299,28.222410,17.558360,13.387395,11.613531,7.676073,4.888056,100.094397,100.048992,100.043546,100.123478,100.148028,100.163492,89.695329,57.424549,54.303984,57.842020,51.294987,53.421129,0.000302,0.000392,0.000390,0.000355,0.000283,0.000206,0,0,1
1,30,15,20,1.102780,1.102840,1.102700,1.102790,6,92,1.102631,1.102486,1.102367,1.102235,1.101990,1.101659,1.102634,1.102329,1.102358,1.102299,1.101893,1.101615,1.102329,1.102312,1.102382,1.102049,1.101682,1.101573,1.101741,1.101932,1.102400,1.102400,1.102400,0.000150,0.000095,0.000093,-0.000014,0.000147,0.000153,0.000273,0.000277,0.000385,0.000284,0.000295,0.000078,66.512605,58.878735,56.107407,55.172791,54.269416,52.448796,81.308411,75.669350,70.970696,43.509491,46.005639,41.002914,60.607256,72.024138,74.145203,72.412550,31.621079,18.515639,13.497634,11.624876,7.690112,4.896761,100.078045,100.014511,100.043545,100.107116,100.156212,100.183508,88.762380,56.831173,57.079874,58.006285,51.921815,53.582612,0.000250,0.000351,0.000389,0.000348,0.000283,0.000206,0,0,1
1,30,15,25,1.102790,1.102820,1.102590,1.102650,6,98,1.102638,1.102516,1.102388,1.102252,1.102003,1.101669,1.102646,1.102429,1.102366,1.102317,1.101911,1.101623,1.102429,1.102322,1.102397,1.102061,1.101691,1.101586,1.101786,1.102007,1.102510,1.102860,1.102860,0.000137,0.000112,0.000102,0.000008,0.000153,0.000148,0.000277,0.000278,0.000389,0.000286,0.000299,0.000081,58.693830,55.682462,54.560721,54.276456,53.722514,52.189546,78.612717,77.496857,77.849265,49.558991,48.541863,40.702960,59.960513,71.402492,74.364010,72.688076,24.842278,17.086535,13.037024,11.468590,7.661925,4.894899,100.035382,100.028122,100.003628,100.090773,100.136221,100.171700,76.336856,57.387307,54.150250,56.550084,51.535656,53.392992,0.000234,0.000341,0.000394,0.000343,0.000283,0.000207,1,0,0
1,30,15,30,1.102650,1.102970,1.102650,1.102940,6,113,1.102738,1.102593,1.102431,1.102279,1.102022,1.101682,1.102754,1.102550,1.102384,1.102339,1.101933,1.101632,1.102550,1.102375,1.102411,1.102077,1.101701,1.101598,1.101829,1.102075,1.102590,1.102590,1.102590,0.000164,0.000134,0.000131,0.000034,0.000171,0.000145,0.000286,0.000280,0.000396,0.000289,0.000305,0.000084,67.832268,60.469554,57.095157,55.789461,54.677300,52.676038,81.656805,80.525978,83.561644,56.481670,52.698264,40.982801,59.540321,70.694435,74.935630,72.968322,25.866230,17.484743,13.055252,11.453531,7.669821,4.902304,100.035373,100.062599,100.008161,100.114371,100.163467,100.189853,74.453172,63.262503,53.950802,56.999684,52.370697,54.155721,0.000240,0.000343,0.000373,0.000343,0.000285,0.000209,0,0,1
1,30,15,35,1.102940,1.103430,1.102940,1.103330,6,138,1.102936,1.102727,1.102500,1.102320,1.102048,1.101698,1.102896,1.102690,1.102409,1.102365,1.101957,1.101644,1.102690,1.102415,1.102435,1.102098,1.101714,1.101626,1.101897,1.102182,1.102590,1.102590,1.102590,0.000230,0.000162,0.000183,0.000063,0.000202,0.000144,0.000303,0.000282,0.000407,0.000292,0.000313,0.000086,76.120979,65.817119,60.184671,57.703584,55.911800,53.317418,82.741117,81.003546,86.498258,63.289528,57.195234,41.804194,59.793610,69.941320,75.651868,73.256277,33.845063,20.337171,13.850529,11.689567,7.745917,4.927782,100.067115,100.093441,100.044431,100.147044,100.215267,100.225280,74.279009,64.525738,54.124362,58.410801,52.971602,54.491855,0.000286,0.000317,0.000360,0.000352,0.000289,0.000211,0,0,1
